block_x,block_y,n_block_rows,n_block_cols,time_sec
8,8,0,0,3.758
8,8,8,8,4.095
8,8,16,16,4.572
8,8,32,32,4.713
8,8,64,16,4.755
8,8,16,64,4.737
16,16,0,0,3.734
16,16,8,8,5.218
16,16,16,16,5.502
16,16,32,32,5.081
16,16,64,16,5.163
16,16,16,64,5.144
32,8,0,0,5.278
32,8,8,8,6.739
32,8,16,16,8.302
32,8,32,32,5.289
32,8,64,16,7.796
32,8,16,64,5.307
32,16,0,0,5.120
32,16,8,8,7.568
32,16,16,16,7.448
32,16,32,32,5.193
32,16,64,16,6.311
32,16,16,64,5.201
32,32,0,0,5.165
32,32,8,8,14.228
32,32,16,16,11.763
32,32,32,32,5.693
32,32,64,16,8.156
32,32,16,64,5.838
64,8,0,0,5.214
64,8,8,8,8.916
64,8,16,16,9.217
64,8,32,32,8.249
64,8,64,16,9.100
64,8,16,64,7.044
128,4,0,0,6.809
128,4,8,8,11.254
128,4,16,16,11.988
128,4,32,32,11.583
128,4,64,16,11.816
128,4,16,64,11.077
